condition,case_id,model_sha256,prediction_sha256,native_shape_x,native_shape_y,native_shape_z,sliding_window_patches,inference_seconds,probability_min,probability_max,dense_mask_used
complete,coronacases_004,5ee739861e16494708401d96ad65c554dc7b9a64fbf01459f7cb014cf89c371d,68bf2526e795d96b0e98c2b0cd4225b230a03839533477c791e4860ece7149ff,512,512,270,18,17.509994384001402,0.0,1.0,False
complete,coronacases_008,5ee739861e16494708401d96ad65c554dc7b9a64fbf01459f7cb014cf89c371d,599b0774b2c334610a78d252d97024470939757a6ad19c08a11532ce4f455289,512,512,301,24,19.701608273000602,0.0,1.0,False
complete,radiopaedia_14_85914_0,5ee739861e16494708401d96ad65c554dc7b9a64fbf01459f7cb014cf89c371d,f53ffd766d7bcf32edc800497dc492571996730b973b6518700e82140819e0d8,630,401,110,24,10.450521041999309,0.0,1.0,False
complete,radiopaedia_27_86410_0,5ee739861e16494708401d96ad65c554dc7b9a64fbf01459f7cb014cf89c371d,eebd05fd2f8778964fb18aec92a57c6d8a023e3e281b4ae77e06f21e9e5a24f3,630,630,66,60,10.193962463999924,0.0,1.0,False
pixel_dropout_matched_50,coronacases_004,b9b09bb4f7f135150eb6065cca957e7f9b2bcb763b71cea09843be29cd39e6c3,04b203eb3fb79187e6cd61c33ab617dfad6a1bbdd283dd2993a99dba88390a03,512,512,270,18,18.44507714900101,0.0,0.9999998807907104,False
pixel_dropout_matched_50,coronacases_008,b9b09bb4f7f135150eb6065cca957e7f9b2bcb763b71cea09843be29cd39e6c3,815bf57ad3b1ed58e063a5baed072334a2fb4a86d501e2535e56c09f5ac05028,512,512,301,24,20.84661051600051,0.0,1.0,False
pixel_dropout_matched_50,radiopaedia_14_85914_0,b9b09bb4f7f135150eb6065cca957e7f9b2bcb763b71cea09843be29cd39e6c3,4a6f2e93935251e94fa1edd390e3f5024cb7086e58d5e25de44e4744d349d778,630,401,110,24,11.452158433001387,0.0,1.0,False
pixel_dropout_matched_50,radiopaedia_27_86410_0,b9b09bb4f7f135150eb6065cca957e7f9b2bcb763b71cea09843be29cd39e6c3,41e02160eb2ffff9444eae52265c51214373a03b09dbbcd40eb9395266deadb8,630,630,66,60,10.638016848999541,0.0,1.0,False
component_natural_50,coronacases_004,e502b5b3eca2a4134f6682948e17169c5cecdeea237e73cfacbbf1742a6cc5e5,d0c04f6df10b9e496ba8421d4c9da68155a449a671c28de2f0d61d62b8ba507a,512,512,270,18,16.691439939000702,0.0,0.9999978542327881,False
component_natural_50,coronacases_008,e502b5b3eca2a4134f6682948e17169c5cecdeea237e73cfacbbf1742a6cc5e5,db7258014033485f860a9e549cef02db639de75e4184e6369b2ff551e72e5376,512,512,301,24,18.824730538999574,0.0,0.9999997615814209,False
component_natural_50,radiopaedia_14_85914_0,e502b5b3eca2a4134f6682948e17169c5cecdeea237e73cfacbbf1742a6cc5e5,c3ac07ba8c91c43a280e5ea6af9363648f739b838884baede9f6a0172c622b06,630,401,110,24,9.606498080000165,0.0,0.9999998211860657,False
component_natural_50,radiopaedia_27_86410_0,e502b5b3eca2a4134f6682948e17169c5cecdeea237e73cfacbbf1742a6cc5e5,1aa2326d354202994b3080fc0b167521a2c596b40356f1f20d5866d449fba90c,630,630,66,60,9.684992057000272,0.0,0.9999998807907104,False
component_fixed_50,coronacases_004,9ed1f3a3b948ec47f5da9f07ac9dbdebd272fe078d4ebb645f5d8b86784f2358,5e64f26e65808a3a42a10b3702cb5afa6eb23ae92cd1a6d0b6acc73f11e474e3,512,512,270,18,18.404659566998816,0.0,0.9999997019767761,False
component_fixed_50,coronacases_008,9ed1f3a3b948ec47f5da9f07ac9dbdebd272fe078d4ebb645f5d8b86784f2358,afd8ec5b258afacc838c5666c27a5651fc6435411000efd115cf3e155ebee09f,512,512,301,24,19.771862122999664,0.0,1.0,False
component_fixed_50,radiopaedia_14_85914_0,9ed1f3a3b948ec47f5da9f07ac9dbdebd272fe078d4ebb645f5d8b86784f2358,9f7ab44bd38a46c453200fd9ba808afbe8e3faf835fb2c177dc0809aeedf2014,630,401,110,24,10.663455370999145,0.0,1.0,False
component_fixed_50,radiopaedia_27_86410_0,9ed1f3a3b948ec47f5da9f07ac9dbdebd272fe078d4ebb645f5d8b86784f2358,72fdaf7be73a7626940288bd7863e398fa52edfcddd13d93eab6db2f43026166,630,630,66,60,10.291084880000199,0.0,1.0,False
